Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
09-11-2020,ROYAPURAM,18115,17489,272,354,18021.14286,43,0,-7,31.85714286,2428.661829,47.46046302,5.764971497,0,NO WAVE
10-11-2020,ROYAPURAM,18158,17539,265,354,18053,56,1,16,35.71428571,2434.426801,47.46046302,7.507869856,0.134069105,NO WAVE
13-10-2020,THIRU VI KA NAGAR,14232,12759,1119,354,13970.85714,106,0,4,99.28571429,1829.305913,45.50128535,13.62467866,0,NO WAVE
14-10-2020,THIRU VI KA NAGAR,14338,12861,1123,354,14070.14286,82,2,-41,92.71428571,1842.930591,45.50128535,10.53984576,0.257069409,NO WAVE
19-04-2021,TONDIARPET,20775,18535,1886,354,20118,260,0,140,213.7142857,3065.389065,52.23334435,38.36347325,0,NO WAVE
20-04-2021,TONDIARPET,21035,18655,2026,354,20331.71429,167,2,-7,213,3103.752538,52.23334435,24.64115397,0.29510364,NO WAVE
20-04-2021,ADYAR,22722,20454,1913,355,22040.28571,228,2,101,214.4285714,3207.039057,50.10557456,32.18048169,0.282284927,NO WAVE
15-06-2021,ALANDUR,24296,23679,262,355,24204,26,1,-43,32.57142857,7508.684311,109.7128305,8.035305898,0.309050227,NO WAVE
28-07-2021,PERUNGUDI,25580,25153,72,355,25555.28571,7,0,-3,7.285714286,6452.947468,89.55419669,1.765857399,0,NO WAVE
29-07-2021,PERUNGUDI,25587,25163,69,355,25562.57143,13,0,4,8.142857143,6454.713326,89.55419669,3.279449456,0,NO WAVE
30-07-2021,PERUNGUDI,25600,25172,73,355,25570.71429,12,0,9,9.428571429,6457.992775,89.55419669,3.027184113,0,NO WAVE
31-07-2021,PERUNGUDI,25612,25175,82,355,25580.14286,19,0,13,11.42857143,6461.019959,89.55419669,4.793041513,0,NO WAVE
01-08-2021,PERUNGUDI,25631,25181,95,355,25591.57143,6,1,-1,10.85714286,6465.813001,89.55419669,1.513592057,0.252265343,NO WAVE
11-11-2020,ROYAPURAM,18214,17578,281,355,18088.71429,31,2,0,35.71428571,2441.934671,47.59453213,4.156142242,0.268138209,NO WAVE
13-08-2020,TEYNAMPET,11676,10728,593,355,11496.14286,89,3,66,66.28571429,1288.417484,39.17336476,9.820928067,0.331042519,NO WAVE
28-05-2021,VALASARAVAKKAM,33062,29632,3075,355,32384.42857,343,5,-108,283.5714286,8499.141397,91.25870171,88.17390053,1.285333827,NO WAVE
16-06-2021,ALANDUR,24322,23747,219,356,24236.57143,15,1,-66,27.71428571,7516.719617,110.0218808,4.635753403,0.309050227,NO WAVE
06-05-2021,AMBATTUR,27976,24672,2948,356,26287.28571,735,7,201,584,4890.806487,62.23645658,128.4938078,1.223750551,NO WAVE
27-09-2020,ANNA NAGAR,18280,16734,1190,356,17917.85714,140,2,55,126.7142857,2524.861878,49.17127072,19.33701657,0.276243094,NO WAVE
03-10-2020,KODAMBAKKAM,19178,17535,1287,356,18787.28571,127,0,-2,133.4285714,2182.244373,40.50886416,14.45119592,0,NO WAVE
04-10-2020,KODAMBAKKAM,19305,17664,1285,356,18920.71429,127,2,28,133.5714286,2196.695569,40.50886416,14.45119592,0.227577889,NO WAVE
02-08-2021,PERUNGUDI,25637,25187,94,356,25602.42857,7,0,2,10.57142857,6467.326593,89.80646203,1.765857399,0,NO WAVE
03-08-2021,PERUNGUDI,25644,25192,96,356,25613,9,0,4,10.42857143,6469.09245,89.80646203,2.270388085,0,NO WAVE
04-08-2021,PERUNGUDI,25653,25197,100,356,25623.42857,9,0,0,10.71428571,6471.362838,89.80646203,2.270388085,0,NO WAVE
05-08-2021,PERUNGUDI,25662,25206,100,356,25634.14286,10,1,0,10.28571429,6473.633226,89.80646203,2.522653428,0.252265343,NO WAVE
15-10-2020,THIRU VI KA NAGAR,14420,12982,1082,356,14162.85714,84,3,-45,88.14285714,1853.470437,45.75835476,10.79691517,0.385604113,NO WAVE
21-04-2021,TONDIARPET,21202,18827,2019,356,20544.71429,223,1,144,218.7142857,3128.393692,52.52844799,32.9040559,0.14755182,NO WAVE
21-04-2021,ADYAR,22950,20579,2014,357,22254.71429,315,3,115,233.7142857,3239.219539,50.38785949,44.45987602,0.423427391,NO WAVE
17-06-2021,ALANDUR,24337,23827,153,357,24264.28571,18,2,-40,25,7521.355371,110.330931,5.562904083,0.618100454,NO WAVE
06-08-2021,PERUNGUDI,25672,25215,100,357,25644.42857,11,0,1,10.14285714,6476.15588,90.05872737,2.774918771,0,NO WAVE
07-08-2021,PERUNGUDI,25683,25225,101,357,25654.57143,8,0,0,8.571428571,6478.930799,90.05872737,2.018122742,0,NO WAVE
08-08-2021,PERUNGUDI,25691,25233,101,357,25663.14286,14,0,2,9.714285714,6480.948921,90.05872737,3.531714799,0,NO WAVE
09-08-2021,PERUNGUDI,25705,25245,103,357,25672.85714,16,0,1,11,6484.480636,90.05872737,4.036245484,0,NO WAVE
10-08-2021,PERUNGUDI,25721,25260,104,357,25683.85714,10,0,-5,11.14285714,6488.516882,90.05872737,2.522653428,0,NO WAVE
11-08-2021,PERUNGUDI,25731,25275,99,357,25695,13,0,8,11.71428571,6491.039535,90.05872737,3.279449456,0,NO WAVE
12-08-2021,PERUNGUDI,25744,25280,107,357,25706.71429,17,0,9,12.71428571,6494.318984,90.05872737,4.288510827,0,NO WAVE
13-08-2021,PERUNGUDI,25761,25288,116,357,25719.42857,15,0,7,13.28571429,6498.607495,90.05872737,3.783980142,0,NO WAVE
14-08-2021,PERUNGUDI,25776,25296,123,357,25732.71429,25,1,15,15.71428571,6502.391475,90.05872737,6.306633569,0.252265343,NO WAVE
12-11-2020,ROYAPURAM,18245,17607,281,357,18124.42857,22,0,-24,34.28571429,2446.090813,47.86267033,2.949520301,0,NO WAVE
13-11-2020,ROYAPURAM,18267,17653,257,357,18158.71429,18,0,-12,33.85714286,2449.040333,47.86267033,2.413243882,0,NO WAVE
14-11-2020,ROYAPURAM,18285,17683,245,357,18192.57143,13,0,-17,33.42857143,2451.453577,47.86267033,1.74289836,0,NO WAVE
15-11-2020,ROYAPURAM,18298,17713,228,357,18226,349,0,-8,76,2453.196476,47.86267033,46.7901175,0,NO WAVE
16-11-2020,ROYAPURAM,18647,18070,220,357,18302,60,0,9,78.42857143,2499.986593,47.86267033,8.044146275,0,NO WAVE
17-11-2020,ROYAPURAM,18707,18121,229,357,18380.42857,34,1,21,75.28571429,2508.030739,47.86267033,4.558349556,0.134069105,NO WAVE
22-04-2021,TONDIARPET,21425,18905,2163,357,20763.42857,258,1,-26,228.2857143,3161.297748,52.67599981,38.06836961,0.14755182,NO WAVE
28-09-2020,ANNA NAGAR,18420,16817,1245,358,18044.57143,121,2,-48,121.8571429,2544.198895,49.44751381,16.71270718,0.276243094,NO WAVE
05-10-2020,KODAMBAKKAM,19432,17761,1313,358,19054.28571,139,2,42,133.4285714,2211.146765,40.73644205,15.81666325,0.227577889,NO WAVE
15-08-2021,PERUNGUDI,25801,25305,138,358,25748.42857,-25801,,,-3672.142857,6508.698109,90.31099271,-6508.698109,,NO WAVE
17-08-2021,PERUNGUDI,25833,25328,147,358,22092.28571,15,0,3,16.71428571,6516.7706,90.31099271,3.783980142,0,NO WAVE
18-08-2021,PERUNGUDI,25848,25340,150,358,22109,4,0,-9,15.42857143,6520.55458,90.31099271,1.009061371,0,NO WAVE
19-08-2021,PERUNGUDI,25852,25353,141,358,22124.42857,0,0,0,13,6521.563642,90.31099271,0,0,NO WAVE
20-08-2021,PERUNGUDI,25852,25353,141,358,22137.42857,-25852,,,-3682.285714,6521.563642,90.31099271,-6521.563642,,NO WAVE
22-08-2021,PERUNGUDI,25888,25385,145,358,18467.57143,9,0,-9,3699.571429,6530.645194,90.31099271,2.270388085,0,NO WAVE
23-08-2021,PERUNGUDI,25897,25403,136,358,22167.14286,7,0,-8,10.14285714,6532.915582,90.31099271,1.765857399,0,NO WAVE
24-08-2021,PERUNGUDI,25904,25418,128,358,22177.28571,7,0,-18,9,6534.681439,90.31099271,1.765857399,0,NO WAVE
25-08-2021,PERUNGUDI,25911,25443,110,358,22186.28571,17,0,4,10.85714286,6536.447297,90.31099271,4.288510827,0,NO WAVE
26-08-2021,PERUNGUDI,25928,25456,114,358,22197.14286,15,1,-5,13,6540.735808,90.31099271,3.783980142,0.252265343,NO WAVE
18-11-2020,ROYAPURAM,18741,18133,250,358,18455.71429,33,0,19,75.57142857,2512.589089,47.99673944,4.424280451,0,NO WAVE
19-11-2020,ROYAPURAM,18774,18147,269,358,18531.28571,33,2,11,77.14285714,2517.013369,47.99673944,4.424280451,0.268138209,NO WAVE
14-08-2020,TEYNAMPET,11765,10748,659,358,11562.42857,71,2,51,66.42857143,1298.238412,39.50440728,7.834672952,0.220695013,NO WAVE
23-04-2021,TONDIARPET,21683,19188,2137,358,20991.71429,272,1,66,237.2857143,3199.366117,52.82355163,40.13409509,0.14755182,NO WAVE
18-06-2021,ALANDUR,24355,23883,113,359,24289.28571,19,2,-39,23.57142857,7526.918275,110.9490314,5.87195431,0.618100454,NO WAVE
27-08-2021,PERUNGUDI,25943,25475,109,359,22210.14286,18,0,3,3708.714286,6544.519788,90.56325806,4.54077617,0,NO WAVE
28-08-2021,PERUNGUDI,25961,25490,112,359,25918.85714,14,0,10,12.42857143,6549.060564,90.56325806,3.531714799,0,NO WAVE
29-08-2021,PERUNGUDI,25975,25494,122,359,25931.28571,7,0,-4,12.14285714,6552.592279,90.56325806,1.765857399,0,NO WAVE
30-08-2021,PERUNGUDI,25982,25505,118,359,25943.42857,9,0,-5,12.42857143,6554.358136,90.56325806,2.270388085,0,NO WAVE
31-08-2021,PERUNGUDI,25991,25519,113,359,25955.85714,19,0,9,14.14285714,6556.628524,90.56325806,4.793041513,0,NO WAVE
01-09-2021,PERUNGUDI,26010,25529,122,359,25970,12,0,2,13.42857143,6561.421566,90.56325806,3.027184113,0,NO WAVE
02-09-2021,PERUNGUDI,26022,25539,124,359,25983.42857,-26022,,,-3706.142857,6564.44875,90.56325806,-6564.44875,,NO WAVE
04-09-2021,PERUNGUDI,26042,25562,121,359,22288.85714,10,0,0,11,6569.494057,90.56325806,2.522653428,0,NO WAVE
05-09-2021,PERUNGUDI,26052,25572,121,359,22299.85714,7,0,-7,11,6572.01671,90.56325806,1.765857399,0,NO WAVE
06-09-2021,PERUNGUDI,26059,25586,114,359,22310.85714,10,0,-7,11.14285714,6573.782567,90.56325806,2.522653428,0,NO WAVE
07-09-2021,PERUNGUDI,26069,25603,107,359,22322,11,1,-3,10,6576.305221,90.56325806,2.774918771,0.252265343,NO WAVE
16-10-2020,THIRU VI KA NAGAR,14504,13108,1037,359,14251,76,1,-33,84,1864.267352,46.14395887,9.768637532,0.128534704,NO WAVE
24-04-2021,TONDIARPET,21955,19393,2203,359,21229,296,0,-52,246.1428571,3239.500212,52.97110345,43.67533878,0,NO WAVE
25-04-2021,TONDIARPET,22251,19741,2151,359,21475.14286,147,5,-121,231.8571429,3283.175551,52.97110345,21.69011757,0.737759101,NO WAVE
22-04-2021,ADYAR,23265,20776,2129,360,22488.42857,284,3,93,248.5714286,3283.679415,50.81128688,40.08445965,0.423427391,NO WAVE
29-09-2020,ANNA NAGAR,18541,16984,1197,360,18166.42857,119,1,9,123,2560.911602,49.72375691,16.43646409,0.138121547,NO WAVE
06-10-2020,KODAMBAKKAM,19571,17856,1355,360,19187.71429,111,1,-7,123.1428571,2226.963428,40.96401994,12.63057281,0.113788944,NO WAVE
08-09-2021,PERUNGUDI,26080,25616,104,360,22332,10,0,4,9.714285714,6579.08014,90.8155234,2.522653428,0,NO WAVE
09-09-2021,PERUNGUDI,26090,25622,108,360,22341.71429,20,1,11,3730,6581.602793,90.8155234,5.045306856,0.252265343,NO WAVE
20-11-2020,ROYAPURAM,18807,18167,280,360,18608.42857,31,0,2,79,2521.43765,48.26487765,4.156142242,0,NO WAVE
21-11-2020,ROYAPURAM,18838,18196,282,360,18687.42857,25,0,14,80.71428571,2525.593792,48.26487765,3.351727614,0,NO WAVE
22-11-2020,ROYAPURAM,18863,18207,296,360,18768.14286,37,2,18,36.14285714,2528.94552,48.26487765,4.960556869,0.268138209,NO WAVE
15-08-2020,TEYNAMPET,11836,10766,710,360,11628.85714,109,2,75,71.42857143,1306.073085,39.72510229,12.02787819,0.220695013,NO WAVE
17-10-2020,THIRU VI KA NAGAR,14580,13216,1004,360,14335,69,0,-40,78.14285714,1874.03599,46.27249357,8.868894602,0,NO WAVE
18-10-2020,THIRU VI KA NAGAR,14649,13325,964,360,14413.14286,54,0,-75,76.28571429,1882.904884,46.27249357,6.940874036,0,NO WAVE
19-10-2020,THIRU VI KA NAGAR,14703,13454,889,360,14489.42857,57,1,-32,75.42857143,1889.845758,46.27249357,7.326478149,0.128534704,NO WAVE
29-05-2021,VALASARAVAKKAM,33405,30078,2967,360,32668,220,6,-218,263.5714286,8587.315298,92.54403554,56.55468838,1.542400592,NO WAVE
19-06-2021,ALANDUR,24374,23939,74,361,24312.85714,26,0,-14,23.14285714,7532.790229,111.5671319,8.035305898,0,NO WAVE
20-06-2021,ALANDUR,24400,23979,60,361,24336,20,0,3,21.71428571,7540.825535,111.5671319,6.181004537,0,NO WAVE
21-06-2021,ALANDUR,24420,23996,63,361,24357.71429,17,0,74,20.14285714,7547.00654,111.5671319,5.253853856,0,NO WAVE
22-06-2021,ALANDUR,24437,23939,137,361,24377.85714,19,0,8,19.14285714,7552.260393,111.5671319,5.87195431,0,NO WAVE
23-06-2021,ALANDUR,24456,23950,145,361,24397,13,0,4,18.85714286,7558.132348,111.5671319,4.017652949,0,NO WAVE
24-06-2021,ALANDUR,24469,23959,149,361,24415.85714,0,0,0,16.28571429,7562.150001,111.5671319,0,0,NO WAVE
25-06-2021,ALANDUR,24469,23959,149,361,24432.14286,9,1,9,14.85714286,7562.150001,111.5671319,2.781452042,0.309050227,NO WAVE
30-09-2020,ANNA NAGAR,18660,17093,1206,361,18289.42857,110,2,-18,120,2577.348066,49.86187845,15.19337017,0.276243094,NO WAVE
07-10-2020,KODAMBAKKAM,19682,17973,1348,361,19310.85714,116,1,6,125.8571429,2239.594001,41.07780888,13.19951753,0.113788944,NO WAVE
10-09-2021,PERUNGUDI,26110,25630,119,361,26071.71429,13,0,-7,11.57142857,6586.6481,91.06778874,3.279449456,0,NO WAVE
11-09-2021,PERUNGUDI,26123,25650,112,361,26083.28571,10,1,-3,11.57142857,6589.927549,91.06778874,2.522653428,0.252265343,NO WAVE
20-10-2020,THIRU VI KA NAGAR,14760,13542,857,361,14564.85714,72,3,-34,70.57142857,1897.172237,46.40102828,9.254498715,0.385604113,NO WAVE
26-06-2021,ALANDUR,24478,23958,158,362,24447,21,0,6,14.14285714,7564.931453,111.8761821,6.490054764,0,NO WAVE
27-06-2021,ALANDUR,24499,23973,164,362,24461.14286,15,0,9,13.42857143,7571.421507,111.8761821,4.635753403,0,NO WAVE
28-06-2021,ALANDUR,24514,23979,173,362,24474.57143,14,0,7,13,7576.057261,111.8761821,4.326703176,0,NO WAVE
29-06-2021,ALANDUR,24528,23986,180,362,24487.57143,14,0,-13,12.28571429,7580.383964,111.8761821,4.326703176,0,NO WAVE
30-06-2021,ALANDUR,24542,24013,167,362,24499.85714,12,1,-14,12.14285714,7584.710667,111.8761821,3.708602722,0.309050227,NO WAVE
08-10-2020,KODAMBAKKAM,19798,18082,1354,362,19436.71429,116,7,-22,117.5714286,2252.793519,41.19159782,13.19951753,0.79652261,NO WAVE
12-09-2021,PERUNGUDI,26133,25662,109,362,26094.85714,10,0,-5,12,6592.450203,91.32005409,2.522653428,0,NO WAVE
13-09-2021,PERUNGUDI,26143,25677,104,362,26106.85714,15,0,2,12.71428571,6594.972856,91.32005409,3.783980142,0,NO WAVE
14-09-2021,PERUNGUDI,26158,25690,106,362,26119.57143,12,1,6,12.85714286,6598.756836,91.32005409,3.027184113,0.252265343,NO WAVE
23-11-2020,ROYAPURAM,18900,18224,314,362,18804.28571,23,0,-8,30.85714286,2533.906077,48.53301586,3.083589405,0,NO WAVE
24-11-2020,ROYAPURAM,18923,18255,306,362,18835.14286,38,1,-27,31.42857143,2536.989666,48.53301586,5.094625974,0.134069105,NO WAVE
16-08-2020,TEYNAMPET,11945,10798,785,362,11700.28571,73,4,-82,73.14285714,1318.100964,39.9457973,8.055367965,0.441390025,NO WAVE
23-04-2021,ADYAR,23549,20964,2222,363,22737,344,5,96,269,3323.763874,51.23471427,48.55300746,0.705712318,NO WAVE
01-07-2021,ALANDUR,24554,24038,153,363,24512,18,1,-2,14.71428571,7588.41927,112.1852323,5.562904083,0.309050227,NO WAVE
07-05-2021,AMBATTUR,28711,25199,3149,363,26871.28571,721,9,74,609.2857143,5019.300294,63.46020713,126.0463067,1.573393565,NO WAVE
01-10-2020,ANNA NAGAR,18770,17219,1188,363,18409.42857,132,2,32,121.7142857,2592.541436,50.13812155,18.2320442,0.276243094,NO WAVE
15-09-2021,PERUNGUDI,26170,25695,112,363,26132.42857,13,0,3,13.28571429,6601.784021,91.57231943,3.279449456,0,NO WAVE
16-09-2021,PERUNGUDI,26183,25705,115,363,26145.71429,14,0,1,12.42857143,6605.06347,91.57231943,3.531714799,0,NO WAVE
17-09-2021,PERUNGUDI,26197,25718,116,363,26158.14286,29,0,0,14.71428571,6608.595185,91.57231943,7.315694941,0,NO WAVE
18-09-2021,PERUNGUDI,26226,25747,116,363,26172.85714,-26226,,,-3733.285714,6615.91088,91.57231943,-6615.91088,,NO WAVE
20-09-2021,PERUNGUDI,26236,25759,114,363,22452.85714,6,0,-4,12,6618.433533,91.57231943,1.513592057,0,NO WAVE
21-09-2021,PERUNGUDI,26242,25769,110,363,22464.85714,18,0,12,12.85714286,6619.947125,91.57231943,4.54077617,0,NO WAVE
22-09-2021,PERUNGUDI,26260,25775,122,363,22477.71429,14,0,5,13,6624.487901,91.57231943,3.531714799,0,NO WAVE
23-09-2021,PERUNGUDI,26274,25784,127,363,22490.71429,17,1,4,13.42857143,6628.019616,91.57231943,4.288510827,0.252265343,NO WAVE
25-11-2020,ROYAPURAM,18961,18319,279,363,18866.57143,26,0,-21,30.42857143,2542.084292,48.66708496,3.485796719,0,NO WAVE
26-11-2020,ROYAPURAM,18987,18366,258,363,18897,22,0,-12,28.85714286,2545.570089,48.66708496,2.949520301,0,NO WAVE
27-11-2020,ROYAPURAM,19009,18400,246,363,18925.85714,36,0,-6,29.57142857,2548.519609,48.66708496,4.826487765,0,NO WAVE
28-11-2020,ROYAPURAM,19045,18442,240,363,18955.42857,27,0,-9,29.85714286,2553.346097,48.66708496,3.619865824,0,NO WAVE
29-11-2020,ROYAPURAM,19072,18478,231,363,18985.28571,23,0,-2,27.85714286,2556.965963,48.66708496,3.083589405,0,NO WAVE
30-11-2020,ROYAPURAM,19095,18503,229,363,19013.14286,22,0,-1,27.71428571,2560.049552,48.66708496,2.949520301,0,NO WAVE
01-12-2020,ROYAPURAM,19117,18526,228,363,19040.85714,28,0,-1,26.28571429,2562.999072,48.66708496,3.753934928,0,NO WAVE
02-12-2020,ROYAPURAM,19145,18555,227,363,19067.14286,21,0,-16,25.57142857,2566.753007,48.66708496,2.815451196,0,NO WAVE
03-12-2020,ROYAPURAM,19166,18592,211,363,19092.71429,18,1,-6,25,2569.568458,48.66708496,2.413243882,0.134069105,NO WAVE
02-07-2021,ALANDUR,24572,24057,151,364,24526.71429,7,0,-10,14.42857143,7593.982174,112.4942826,2.163351588,0,NO WAVE
03-07-2021,ALANDUR,24579,24074,141,364,24541.14286,10,2,-18,12.85714286,7596.145526,112.4942826,3.090502268,0.618100454,NO WAVE
24-09-2021,PERUNGUDI,26291,25796,131,364,22504.14286,17,0,5,11.71428571,6632.308127,91.82458477,4.288510827,0,NO WAVE
25-09-2021,PERUNGUDI,26308,25808,136,364,22515.85714,15,1,1,3760.428571,6636.596638,91.82458477,3.783980142,0.252265343,NO WAVE
04-12-2020,ROYAPURAM,19184,18615,205,364,19117.71429,25,0,-3,23.42857143,2571.981702,48.80115407,3.351727614,0,NO WAVE
05-12-2020,ROYAPURAM,19209,18643,202,364,19141.14286,31,1,8,24,2575.33343,48.80115407,4.156142242,0.134069105,NO WAVE
21-10-2020,THIRU VI KA NAGAR,14832,13645,823,364,14635.42857,54,0,-55,66.57142857,1906.426735,46.78663239,6.940874036,0,NO WAVE
22-10-2020,THIRU VI KA NAGAR,14886,13754,768,364,14702,55,2,-57,62.42857143,1913.367609,46.78663239,7.06940874,0.257069409,NO WAVE
26-04-2021,TONDIARPET,22398,20004,2030,364,21707,335,0,-86,242.5714286,3304.865669,53.70886255,49.42985977,0,NO WAVE
27-04-2021,TONDIARPET,22733,20425,1944,364,21949.57143,258,1,-15,255.5714286,3354.295529,53.70886255,38.06836961,0.14755182,NO WAVE
02-10-2020,ANNA NAGAR,18902,17317,1220,365,18531.14286,170,1,53,132.4285714,2610.773481,50.41436464,23.48066298,0.138121547,NO WAVE
26-09-2021,PERUNGUDI,26323,25821,137,365,26276.28571,12,0,-3,14.14285714,6640.380618,92.07685011,3.027184113,0,NO WAVE
27-09-2021,PERUNGUDI,26335,25836,134,365,26290.42857,17,0,9,15.71428571,6643.407802,92.07685011,4.288510827,0,NO WAVE
28-09-2021,PERUNGUDI,26352,25844,143,365,26306.14286,16,1,-6,15.42857143,6647.696313,92.07685011,4.036245484,0.252265343,NO WAVE
06-12-2020,ROYAPURAM,19240,18665,210,365,19165.14286,27,0,5,24.57142857,2579.489572,48.93522317,3.619865824,0,NO WAVE
07-12-2020,ROYAPURAM,19267,18687,215,365,19189.71429,25,0,-4,25,2583.109438,48.93522317,3.351727614,0,NO WAVE
08-12-2020,ROYAPURAM,19292,18716,211,365,19214.71429,22,0,4,24.14285714,2586.461166,48.93522317,2.949520301,0,NO WAVE
09-12-2020,ROYAPURAM,19314,18734,215,365,19238.85714,17,0,2,23.57142857,2589.410686,48.93522317,2.279174778,0,NO WAVE
10-12-2020,ROYAPURAM,19331,18749,217,365,19262.42857,17,0,-5,23.42857143,2591.689861,48.93522317,2.279174778,0,NO WAVE
11-12-2020,ROYAPURAM,19348,18771,212,365,19285.85714,23,0,-1,23.14285714,2593.969035,48.93522317,3.083589405,0,NO WAVE
12-12-2020,ROYAPURAM,19371,18795,211,365,19309,21,1,-21,21.71428571,2597.052625,48.93522317,2.815451196,0.134069105,NO WAVE
28-04-2021,TONDIARPET,22991,20697,1929,365,22205.14286,220,2,-103,255.1428571,3392.363898,53.85641437,32.46140044,0.29510364,NO WAVE
04-07-2021,ALANDUR,24589,24100,123,366,24554,11,0,3,12.28571429,7599.236028,113.112383,3.399552495,0,NO WAVE
05-07-2021,ALANDUR,24600,24108,126,366,24566.28571,9,0,-24,11.57142857,7602.63558,113.112383,2.781452042,0,NO WAVE
06-07-2021,ALANDUR,24609,24141,102,366,24577.85714,9,0,-10,10.85714286,7605.417032,113.112383,2.781452042,0,NO WAVE
07-07-2021,ALANDUR,24618,24160,92,366,24588.71429,8,1,-6,10.28571429,7608.198484,113.112383,2.472401815,0.309050227,NO WAVE
03-10-2020,ANNA NAGAR,19072,17433,1273,366,18663.57143,116,3,-34,129.7142857,2634.254144,50.55248619,16.02209945,0.414364641,NO WAVE
29-09-2021,PERUNGUDI,26368,25865,137,366,26321.57143,20,0,10,16.28571429,6651.732558,92.32911546,5.045306856,0,NO WAVE
30-09-2021,PERUNGUDI,26388,25875,147,366,26337.85714,21,0,16,16.85714286,6656.777865,92.32911546,5.297572198,0,NO WAVE
01-10-2021,PERUNGUDI,26409,25880,163,366,26354.71429,10,0,-6,15.85714286,6662.075437,92.32911546,2.522653428,0,NO WAVE
02-10-2021,PERUNGUDI,26419,25896,157,366,26370.57143,12,0,-1,15.42857143,6664.598091,92.32911546,3.027184113,0,NO WAVE
03-10-2021,PERUNGUDI,26431,25909,156,366,26386,14,0,-3,15.71428571,6667.625275,92.32911546,3.531714799,0,NO WAVE
04-10-2021,PERUNGUDI,26445,25926,153,366,26401.71429,13,0,-5,15.14285714,6671.15699,92.32911546,3.279449456,0,NO WAVE
05-10-2021,PERUNGUDI,26458,25944,148,366,26416.85714,13,0,-5,14.71428571,6674.436439,92.32911546,3.279449456,0,NO WAVE
06-10-2021,PERUNGUDI,26471,25962,143,366,26431.57143,14,0,4,13.85714286,6677.715889,92.32911546,3.531714799,0,NO WAVE
07-10-2021,PERUNGUDI,26485,25972,147,366,26445.42857,18,1,0,13.42857143,6681.247603,92.32911546,4.54077617,0.252265343,NO WAVE
13-12-2020,ROYAPURAM,19392,18836,190,366,19330.71429,24,0,7,21.28571429,2599.868076,49.06929228,3.21765851,0,NO WAVE
14-12-2020,ROYAPURAM,19416,18853,197,366,19352,16,0,-9,20,2603.085735,49.06929228,2.145105673,0,NO WAVE
15-12-2020,ROYAPURAM,19432,18878,188,366,19372,12,0,-11,18.57142857,2605.23084,49.06929228,1.608829255,0,NO WAVE
16-12-2020,ROYAPURAM,19444,18901,177,366,19390.57143,17,0,-5,18.57142857,2606.839669,49.06929228,2.279174778,0,NO WAVE
17-12-2020,ROYAPURAM,19461,18923,172,366,19409.14286,27,0,4,20,2609.118844,49.06929228,3.619865824,0,NO WAVE
18-12-2020,ROYAPURAM,19488,18946,176,366,19429.14286,17,0,-3,19.14285714,2612.73871,49.06929228,2.279174778,0,NO WAVE
19-12-2020,ROYAPURAM,19505,18966,173,366,19448.28571,33,0,11,20.85714286,2615.017885,49.06929228,4.424280451,0,NO WAVE
20-12-2020,ROYAPURAM,19538,18988,184,366,19469.14286,21,0,-1,20.42857143,2619.442165,49.06929228,2.815451196,0,NO WAVE
21-12-2020,ROYAPURAM,19559,19010,183,366,19489.57143,33,0,10,22.85714286,2622.257616,49.06929228,4.424280451,0,NO WAVE
22-12-2020,ROYAPURAM,19592,19033,193,366,19512.42857,22,0,8,24.28571429,2626.681897,49.06929228,2.949520301,0,NO WAVE
