death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
14-10-2017,5.473758077,1.64412247,1.216824436,2.084727665,3.467150912,4.273609582,4.927050823,5.952441673,7.237686975,10.97173403,12.66161823,13.2185838,16.27831413,18.15698473,16.74038958,15.29649967,13.21758176,9.611911864,5.068617839,1.710401239,0.098912565,0.063956185,0.019533441,-0.000556798
15-10-2017,5.647556078,1.415581516,1.146155196,2.262170328,3.420532556,4.41305432,4.928131506,6.132319662,7.085508099,10.13496624,12.25344963,13.58171997,16.00344339,18.08678134,16.6181229,15.70283265,13.62473301,9.541318455,4.932153721,1.576827781,0.238115324,0.072009502,0.00814666,0.000401833
16-10-2017,5.548831919,1.517604817,1.2517318,2.309716866,3.633311848,4.550576511,5.377077834,6.481123315,7.946502031,10.98079733,13.23573078,13.83144038,16.35091057,18.52050385,17.73589878,16.08794995,14.27928063,9.505955265,5.139185654,1.615285194,0.295876797,0.06431413,0.004865404,0.001323658
17-10-2017,5.755879053,1.66475145,1.16777379,2.242960437,3.47156852,4.394106345,5.268064114,6.522812485,7.544373705,10.89481636,12.94309041,14.88120521,15.67482523,18.36743572,17.00478427,15.22268749,13.55422551,9.91547141,5.026499891,1.546037208,0.290903132,0.060514759,0.006041742,0.005947195
18-10-2017,5.984085733,1.625527603,1.195233518,1.979781549,3.213084659,4.063972805,5.071849487,6.232076039,7.184579261,11.4522921,12.3434504,14.79136102,16.07975102,18.13220824,17.15014182,15.59183052,14.16888231,10.01595182,4.884756973,1.511296532,0.319730707,0.049601191,-0.007495453,0.002689569
19-10-2017,6.042488794,1.662044572,1.301269466,1.973856476,3.257762928,4.140655523,5.218160432,6.262710229,7.509754566,11.27183661,11.98766953,15.10333149,15.67309888,18.17326702,17.20470418,15.39812202,14.15760882,9.900569848,4.844003009,1.72737572,0.378486113,0.07362359,0.002851102,0.006905353
20-10-2017,5.892797478,1.571977831,1.087029077,1.932219488,3.052729507,3.971137923,5.382551075,6.421445712,7.559490407,11.73807227,11.94985023,15.44459081,16.07338168,17.95147289,17.13786349,15.33591445,14.22447151,9.89784669,4.842616795,1.61109696,0.418464698,0.075640103,-0.005414524,0.007031811
21-10-2017,5.908546466,1.671601884,1.050381074,1.810447483,3.142287296,4.215116272,5.452062187,6.32413046,7.622571518,12.51060558,11.78549197,15.47901868,15.68907801,17.62108041,16.92160536,15.38006454,13.6184877,9.901354245,4.673603743,1.774968327,0.348186406,0.043901212,0.00595198,0.003108684
22-10-2017,6.014385367,1.366147507,0.978210639,2.099376715,3.178769521,4.356990439,5.367325883,6.46435184,7.427861454,11.79164519,11.54223117,15.81176018,15.62988595,17.50343123,16.68318776,15.62941885,14.01546347,9.96207791,4.466831395,1.654888035,0.431467108,0.054862823,-0.001542724,0.002840019
23-10-2017,5.82689274,1.39841633,1.097405892,2.254271894,3.512484079,4.497874446,5.702938521,6.736094177,8.237983878,12.68464704,12.7825114,15.87137903,16.2424425,17.99979592,17.74035803,15.90066592,14.67435469,10.03878456,4.665100473,1.70250753,0.416270582,0.050675378,-0.00125811,0.002448917
24-10-2017,5.937637714,1.488422262,1.039676632,2.28209011,3.494611169,4.348451511,5.460592481,6.667866251,7.783037679,12.57044186,12.81390342,16.58926161,15.8546695,18.01201284,17.01383718,14.98703195,13.97680262,10.5313984,4.609456512,1.637933408,0.327757576,0.050094203,0.002822881,0.005827759
25-10-2017,6.075679007,1.408948538,1.102086855,2.093938923,3.38562331,4.03138886,5.120384125,6.242769799,7.374593389,13.02435453,12.57157942,16.05718473,16.54367274,18.02769885,17.23095009,15.38901143,14.64872471,10.6800264,4.588995457,1.604054867,0.270037497,0.041291698,-0.008659596,0.001519199
26-10-2017,6.062542446,1.424878099,1.246958622,2.139085972,3.567505745,4.128514059,5.122459475,6.126150258,7.660424214,12.66989256,12.57135207,15.85868568,16.39103535,18.38037367,17.41847225,15.31634193,14.72794562,10.57621805,4.726416831,1.818579091,0.247186802,0.065681689,0.002863677,0.004965756
27-10-2017,5.869794346,1.334965059,1.070196717,2.122759174,3.470704645,3.986751876,5.153007007,6.138340378,7.683708048,12.90106403,12.85355295,15.67008403,16.99375374,18.50045103,17.53257953,15.46051679,14.91806323,10.55133114,4.947546538,1.700232266,0.218043588,0.065954541,-0.00497851,0.004650683
28-10-2017,5.877029856,1.454833504,1.06461596,2.001295397,3.625782063,4.26414355,5.108994032,5.909515525,7.734886002,13.39065779,12.9445574,15.20613817,16.74527817,18.50911938,17.52625984,15.78358746,14.46330555,10.50583849,5.028690981,1.863659113,0.09751805,0.030316955,0.006307077,0.000618237
29-10-2017,6.010413736,1.187447562,1.012819515,2.268565638,3.675657951,4.441909678,4.939378544,5.946881577,7.542405265,12.35688241,12.87034386,15.1199292,16.74820811,18.69517881,17.50412422,16.36264403,15.03047,10.50084528,5.080320668,1.746815585,0.154034075,0.035521714,-0.001444947,0.000540282
30-10-2017,5.88324758,1.27197164,1.138691882,2.384641517,3.966493476,4.616793414,5.224705036,6.155940774,8.36651444,12.92083207,14.18114169,14.88026742,17.3505681,19.43097316,18.76017527,16.98567209,15.86589033,10.50726257,5.524842352,1.80302277,0.137932052,0.024332322,-0.001242625,0.000579188
31-10-2017,6.079318752,1.423763066,1.072590084,2.362410419,3.850989243,4.494470134,4.969653435,6.0734145,7.933335547,12.48133619,14.18269045,15.44706895,16.88977016,19.59577322,18.19297888,16.41307154,15.33604222,10.93777555,5.683704537,1.753398904,0.074295233,0.016370078,0.003247565,0.004548303
01-11-2017,6.31619536,1.410350356,1.112070878,2.119316129,3.596634118,4.192667816,4.654021113,5.686418955,7.549417252,12.63081133,13.81853213,14.92603748,17.45923715,19.66312436,18.51181778,17.11174232,16.15057065,11.0444035,5.828919993,1.740988772,0.06472717,0.000830957,-0.007106199,0.000903972
02-11-2017,6.401427606,1.491214818,1.221786712,2.110663539,3.597207382,4.289105185,4.714339368,5.6596274,7.857154827,12.00779906,13.62178596,14.898597,17.16167177,19.9622932,18.73161349,17.26059445,16.33157957,10.9283941,6.070096464,1.982697452,0.10864014,0.020193073,0.006363646,0.005005619
03-11-2017,6.291645207,1.460002693,1.001596771,2.046802435,3.298541214,4.128140392,4.830145845,5.807980196,7.894728262,12.01834274,13.65683602,15.02308446,17.61744413,19.9296368,18.80426656,17.52639547,16.5692012,10.9274671,6.325058726,1.895499903,0.158534226,0.018126236,0.001231288,0.005265454
04-11-2017,6.352208929,1.627916806,0.949494364,1.887810709,3.248647841,4.367348138,4.889291557,5.751965473,7.948651979,12.3436072,13.47799351,14.98217821,17.2428409,19.70187513,18.68661109,17.85533986,16.09801024,10.94435638,6.367822308,2.091460811,0.121954599,-0.016388425,0.015780607,0.001675136
05-11-2017,6.497376262,1.394500905,0.853939059,2.1296477,3.108249551,4.489898589,4.829967284,5.985648905,7.74507589,11.20618092,13.1398465,15.38598064,17.16003358,19.5913873,18.49485125,18.31941583,16.58019245,11.03799329,6.312363288,2.005348516,0.259673502,-0.006129989,0.011502563,0.00187586
06-11-2017,6.332280526,1.496713905,0.944713922,2.232761309,3.239939486,4.596915085,5.221285448,6.399113972,8.543932546,11.72754002,14.21871017,15.65372602,17.7309914,19.99981413,19.54106877,18.71304421,17.26326083,11.17280395,6.589942472,2.086988972,0.314849131,-0.008243894,0.014951783,0.002021787
07-11-2017,6.437325226,1.649024874,0.857458698,2.208850121,3.00991849,4.400574102,5.056895369,6.512775354,8.073105277,11.30321065,14.04105416,16.69412085,17.2997059,19.83854472,18.74637818,17.81416822,16.52082636,11.75123737,6.535280819,2.054045835,0.306545095,-0.003426872,0.021986927,0.005938373
08-11-2017,6.53204234,1.619381441,0.89378768,1.97292793,2.694995864,4.026610325,4.807010499,6.298024992,7.642803121,11.5191993,13.56363715,16.56514093,17.95789483,19.61287925,18.84452434,18.11672284,17.0751656,12.01225647,6.436769063,2.046509698,0.332067065,-0.003199118,0.013028608,0.002110162
09-11-2017,6.431309398,1.668878656,1.020691684,1.977080756,2.69327447,4.061393031,4.900947489,6.405802086,7.900542936,11.0053028,13.32402944,16.80870427,17.7982756,19.68031295,18.87398874,17.83349528,16.96545303,12.04243408,6.421938748,2.27896564,0.388620775,0.033856604,0.026389555,0.005935316
10-11-2017,6.103906835,1.593773162,0.838325928,1.928170047,2.449599054,3.857560367,5.014107154,6.640514256,7.890437689,11.15736517,13.38208107,17.05574129,18.42388678,19.49907543,18.80656693,17.66855968,16.90177172,12.16454477,6.426436361,2.167075317,0.428736391,0.050095429,0.019439439,0.005869282
11-11-2017,5.931123592,1.708615211,0.842822958,1.783035822,2.505891969,4.07954753,5.033704063,6.616220324,7.904959761,11.64579386,13.27940833,16.9762421,18.22810707,19.21918814,18.61292533,17.60502872,16.13962299,12.26746806,6.240425315,2.322778962,0.362136597,0.033049348,0.030449927,0.001945738
12-11-2017,5.845473919,1.416738481,0.818735244,2.035106466,2.512381362,4.21501076,4.900884813,6.825173083,7.675413789,10.68268875,13.05150539,17.18343621,18.30704496,19.15638453,18.41528181,17.74760553,16.36104366,12.39861691,5.991013494,2.181981291,0.453609969,0.058491388,0.02111234,0.001841953
13-11-2017,5.470969634,1.459032001,0.990220275,2.143344804,2.817868309,4.366447797,5.191058504,7.160342792,8.465317196,11.37999052,14.25168326,17.11497367,18.99627073,19.70531917,19.52300996,17.91582439,16.83034493,12.51425208,6.118590978,2.196858684,0.45168017,0.06796769,0.01838915,0.001738928
14-11-2017,5.405721524,1.553749969,0.986088343,2.119193617,2.772857897,4.243881479,4.906938655,7.149385724,8.003962925,11.12513313,14.18242142,17.71118382,18.61596048,19.76069182,18.84586386,16.9025329,15.93319887,13.01271541,5.962461414,2.088477209,0.381511691,0.07973927,0.018723151,0.005478123
15-11-2017,5.384099175,1.472232726,1.100570995,1.878649851,2.638096235,3.967338809,4.529728763,6.77456005,7.600434054,11.49774355,13.77852342,17.07146815,19.23931092,19.80302479,19.09863361,17.2048364,16.39800583,13.13326415,5.810988293,2.001019502,0.346577991,0.08161214,0.003240515,0.001549276
16-11-2017,5.231514762,1.478380753,1.293443982,1.875860994,2.796777935,4.114317546,4.500632104,6.700258578,7.898528059,11.12300145,13.56040877,16.78461599,18.94802739,20.15938706,19.2952042,17.02669285,16.26355241,12.96713541,5.787470222,2.153714632,0.349669909,0.114765777,0.011007755,0.005346362
17-11-2017,4.921623801,1.37053502,1.158532825,1.820417912,2.681353173,4.026204349,4.50671587,6.745779918,7.936312909,11.39375211,13.57777964,16.52903134,19.34312737,20.25496367,19.37978681,17.05238182,16.23314779,12.8457547,5.81992462,1.966939346,0.347759255,0.121779774,0.000112757,0.005311523
18-11-2017,4.835408764,1.464538273,1.187166226,1.6724555,2.824930036,4.354910215,4.445545603,6.539922844,7.998468753,11.97873298,13.37048167,16.01796412,18.82554815,20.20743593,19.29555547,17.23648806,15.54995666,12.66995693,5.688600814,2.05703219,0.2534535,0.090855186,0.009424751,0.001465417
19-11-2017,4.898942704,1.16421373,1.161115484,1.928488012,2.873182473,4.575613709,4.266337435,6.588518984,7.807596878,11.08932933,12.98100497,15.89940595,18.50816457,20.30418709,19.14050614,17.64964759,15.87955565,12.50150974,5.509686994,1.863620836,0.332644104,0.098819312,0.001035407,0.001468995
20-11-2017,4.724583365,1.210177605,1.304080789,2.050000198,3.174857953,4.779771496,4.54954622,6.795747181,8.61860816,11.83733371,13.97777859,15.63396134,18.75121951,20.91842961,20.20599182,18.07560107,16.46757528,12.31238882,5.712948079,1.841633013,0.333158003,0.088562862,0.002051533,0.00148827
21-11-2017,4.894651093,1.319730591,1.246812655,2.049997944,3.084703739,4.669107502,4.299460847,6.697236072,8.153355468,11.61025977,13.68491147,16.17110293,17.90536397,20.93258337,19.39230342,17.27369118,15.68094525,12.51693014,5.628532515,1.713707017,0.277848534,0.079860955,0.008770731,0.005352739
22-11-2017,5.125040329,1.2626897,1.287717876,1.844799786,2.871392971,4.35916088,3.995280952,6.279435941,7.715657354,11.98780805,13.06294803,15.60505548,18.0773739,20.8254098,19.41483361,17.71358252,16.23143596,12.36962729,5.538042137,1.624317286,0.266624482,0.062068727,0.001881171,0.001543988
23-11-2017,5.221683556,1.300990766,1.392599532,1.887497758,2.928793871,4.427453701,4.072863274,6.206964392,7.947049931,11.59513294,12.65923701,15.50612255,17.38261417,20.93305009,19.29860832,17.58097206,16.14525882,11.97527559,5.560984092,1.791716149,0.297948813,0.077814743,0.019747225,0.005451526
24-11-2017,5.139825518,1.23070484,1.162597493,1.88538251,2.701619858,4.220147921,4.211140241,6.295458422,7.886883624,11.82501839,12.54847865,15.52330628,17.4527912,20.69982434,19.00887295,17.55316287,16.11868818,11.67643019,5.624731455,1.634156248,0.324262108,0.070904958,0.019549288,0.005518022
25-11-2017,5.243747197,1.365235189,1.096951532,1.794925471,2.735582353,4.398411621,4.297567025,6.166931222,7.824841171,12.34631193,12.29061941,15.33302882,16.7137825,20.27082494,18.5180026,17.58989896,15.39424571,11.38207938,5.511808131,1.764921085,0.254000128,0.030445111,0.039127444,0.001761835
26-11-2017,5.446896442,1.105925898,0.985194695,2.108256856,2.688086242,4.450394697,4.270258884,6.317795249,7.49201896,11.37099907,11.94087534,15.54321733,16.29541797,19.96648981,17.95870412,17.77860398,15.64336611,11.15883521,5.343004462,1.61994149,0.349742605,0.033778946,0.03952299,0.001843851
27-11-2017,5.353736828,1.190995392,1.057912638,2.282090435,2.917681549,4.483039184,4.698634386,6.6412058,8.154688105,12.01234018,13.07132012,15.57559699,16.56542718,20.19551074,18.65921779,17.92961216,16.12338039,10.98008476,5.554144284,1.650139791,0.357245932,0.023896379,0.046878049,0.00192886
28-11-2017,5.543942542,1.335538512,0.951229535,2.324766246,2.786187373,4.214551394,4.577027272,6.661191571,7.547948612,11.66055507,12.99988961,16.3461169,15.87188308,19.87472671,17.55521847,16.83571925,15.21739674,11.25820822,5.481856695,1.574186007,0.298753979,0.02026436,0.056713361,0.005843265
29-11-2017,5.736023938,1.307458037,0.96693237,2.1485343,2.566134919,3.776270565,4.37663813,6.353046357,6.98951365,11.89958359,12.67146444,15.92430694,16.30925211,19.51285817,17.39232814,17.00314879,15.6559156,11.24260403,5.413579571,1.532949919,0.275063176,0.011568613,0.049214362,0.002063622
30-11-2017,5.743319864,1.367155536,1.071929294,2.20345311,2.651901506,3.759171692,4.527927472,6.371596966,7.134082718,11.36050718,12.6096059,15.86701719,15.9720718,19.46857549,17.21740372,16.65311157,15.48415295,11.03019224,5.473048781,1.741721505,0.286872625,0.039483427,0.062577643,0.005973131
01-12-2017,5.532379132,1.309623632,0.866133726,2.195149787,2.485563678,3.519052158,4.707391671,6.524804998,7.032061991,11.44368754,12.85937313,15.82215177,16.46466159,19.19906281,17.00663272,16.49328862,15.4152908,10.95333382,5.589520757,1.616641347,0.289895049,0.046673515,0.054178991,0.006008124
02-12-2017,5.481474316,1.447704123,0.845398354,2.079998114,2.607546247,3.721785512,4.803048694,6.429646436,6.980854591,11.82694228,12.94815418,15.47711422,16.18145004,18.85134182,16.73098023,16.50509094,14.70446825,10.90904164,5.544636997,1.769853025,0.196437641,0.021025414,0.062408875,0.002182226
03-12-2017,5.51933542,1.18273939,0.794085605,2.351632728,2.668033727,3.854670866,4.756300952,6.580400188,6.714998163,10.73213524,12.89898223,15.46129053,16.21954056,18.73667541,16.5091289,16.786241,15.02969061,10.95076472,5.455490928,1.637148614,0.273043658,0.038694895,0.049169388,0.002154887
04-12-2017,5.265558285,1.253525698,0.936368649,2.469747338,3.01726521,4.018181451,5.142030214,6.870994519,7.49937532,11.28262754,14.2554228,15.22562348,16.91545719,19.24442831,17.64367333,17.14456929,15.64770758,11.03817343,5.751726622,1.670251241,0.269008844,0.041614157,0.041696759,0.002094181
05-12-2017,5.313456168,1.376306939,0.901365966,2.446862835,3.008528577,3.918958459,4.961455997,6.82889612,7.062780847,10.87812579,14.31353221,15.71953239,16.59013586,19.26394151,17.03519501,16.35752562,14.93358643,11.57003788,5.761985044,1.589429499,0.209228835,0.048402872,0.03673692,0.005835319
06-12-2017,5.392563,1.320664985,0.983954093,2.200218787,2.906404609,3.672741144,4.693218757,6.435054275,6.712106088,11.11052998,14.005233,15.04638616,17.31704134,19.27107603,17.38793415,16.90452038,15.60287535,11.78292592,5.76484538,1.537744882,0.195908919,0.047164971,0.015714403,0.001869177
07-12-2017,5.323819554,1.349133342,1.144884487,2.185204522,3.098551264,3.852368447,4.774890987,6.351568445,7.087571902,10.61645566,13.85143647,14.79342494,17.17725718,19.58963244,17.70492344,16.9711379,15.68029454,11.76237355,5.875403235,1.733027011,0.229709096,0.079285014,0.017958553,0.005597802
08-12-2017,5.077523137,1.259175498,0.97923122,2.112626065,3.021997784,3.794750775,4.888959085,6.394599027,7.222692238,10.79858374,13.90519173,14.63216896,17.76985361,19.64346218,17.9202436,17.22427428,15.85504344,11.83144144,6.015601735,1.594043039,0.264824562,0.087427871,0.001760655,0.005479
09-12-2017,5.03180126,1.366295089,0.979740092,1.94341635,3.213995631,4.148011673,4.927692938,6.189529923,7.397073115,11.3332507,13.71175784,14.26439443,17.49209479,19.55116781,17.96853402,17.60366338,15.35732635,11.88050129,5.96208843,1.735398214,0.210714481,0.059741836,0.006119314,0.001547884
10-12-2017,5.111673831,1.074511834,0.929628818,2.174753769,3.323393459,4.384631097,4.834638943,6.238575419,7.328176521,10.43673644,13.32015023,14.32326083,17.45116415,19.60336071,17.94149485,18.1688764,15.84200384,11.95949455,5.830034805,1.594961398,0.330052744,0.072856665,-0.006822377,0.001482383
11-12-2017,4.930100199,1.125122291,1.053915515,2.268574907,3.700686769,4.594705164,5.184630497,6.442533277,8.266112318,11.22275199,14.30543443,14.25277017,17.99947485,20.17855423,19.12678159,18.69720928,16.54712033,12.02804766,6.050650967,1.625978022,0.367678926,0.06932708,-0.009977449,0.001463049
12-12-2017,5.071693816,1.236497763,0.984382957,2.238192431,3.700611445,4.480008382,4.97685272,6.334209726,7.928581852,11.0776894,13.99754055,14.98579548,17.47780846,20.16603468,18.42364053,17.94651166,15.83573618,12.48849216,5.957652735,1.549578003,0.343955108,0.068473375,-0.007123379,0.005329071
13-12-2017,5.256210949,1.179791693,1.020047809,2.000181664,3.589901012,4.157435342,4.686393666,5.898055402,7.616092843,11.5772273,13.36127481,14.60173023,17.98137069,20.05225889,18.54883424,18.38970889,16.41969757,12.5844776,5.837815967,1.508986004,0.3570008,0.059108635,-0.017679334,0.001565193
